FILENAME,SAMPLINGRATE,BIT,DURATION,CHANNELS,INDEX,FFT_W,ANTHRO_MIN,ANTHRO_MAX,BIO_MIN,BIO_MAX,LEFT_CHANNEL,RIGHT_CHANNEL,from,to
S4A01979_20170602_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.992324119121412,-0.985347041035637,369,399 
S4A04376_20170602_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.992369438466328,-0.995407195370586,369,399 
S4A04386_20170602_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.983975163788139,-0.984930976624794,369,399 
S4A01979_20170602_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996759724830967,-0.993917857683253,182,212 
S4A04376_20170602_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.975946185400899,-0.987215691346409,182,212 
S4A04386_20170602_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.809085207738138,-0.961010784036885,182,212 
S4A01979_20170602_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.943628996990216,-0.822330400947441,561,591 
S4A04376_20170602_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.947902497546898,-0.984764545943061,561,591 
S4A04386_20170602_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.920775229847797,-0.966013449313827,561,591 
S4A01979_20170602_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.985442979660327,-0.966330195100426,88,118 
S4A04376_20170602_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.993938012204297,-0.996708553370775,88,118 
S4A04386_20170602_100000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.855838675707687,-0.951757880695231,88,118 
S4A01979_20170602_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.944798231507487,-0.963927148019182,51,81 
S4A04376_20170602_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.980347767983015,-0.989644971200354,51,81 
S4A04386_20170602_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.990719804816548,-0.990674214076206,51,81 
S4A01979_20170602_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.971309300004343,-0.981773703376735,393,423 
S4A04376_20170602_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.981624144200898,-0.972758174411248,393,423 
S4A04386_20170602_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.986653914004141,-0.990787896439168,393,423 
S4A01979_20170602_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.727338965133226,-0.860898884807761,508,538 
S4A04376_20170602_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.994917744249757,-0.992400896962469,508,538 
S4A04386_20170602_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.990764399807103,-0.991667878924001,508,538 
S4A01979_20170602_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.963940034114075,-0.958181179805158,297,327 
S4A04376_20170602_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.988521358643297,-0.992281087751948,297,327 
S4A04386_20170602_110000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.982006345313772,-0.988319677635162,297,327 
S4A01979_20170602_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.959690751627415,-0.0933966031318339,376,406 
S4A04376_20170602_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.976692095959852,-0.990620024352267,376,406 
S4A04386_20170602_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.624651100195369,-0.845919690681159,376,406 
S4A01979_20170602_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.996495258352633,-0.967983893176418,469,499 
S4A04376_20170602_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.952691252463806,-0.984383492477235,469,499 
S4A04386_20170602_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.989066416094008,-0.989943218910717,469,499 
S4A01979_20170602_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.735459614505552,-0.612187195771865,559,589 
S4A04376_20170602_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.987094810323104,-0.987076077489671,559,589 
S4A04386_20170602_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.983693455179199,-0.986142293245098,559,589 
S4A01979_20170602_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.994087576354962,-0.965624233480627,250,280 
S4A04376_20170602_120000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.899703708848166,-0.946739239158449,250,280 
